"","Name","Type1","Type2","Region","Legendary","Mythical","Baby","Fossil","Mono-type"
"40","Wigglytuff","normal","fairy","kanto",FALSE,FALSE,FALSE,FALSE,FALSE
"41","Zubat","poison","flying","kanto",FALSE,FALSE,FALSE,FALSE,FALSE
"42","Golbat","poison","flying","kanto",FALSE,FALSE,FALSE,FALSE,FALSE
"43","Oddish","grass","poison","kanto",FALSE,FALSE,FALSE,FALSE,FALSE
"44","Gloom","grass","poison","kanto",FALSE,FALSE,FALSE,FALSE,FALSE
"45","Vileplume","grass","poison","kanto",FALSE,FALSE,FALSE,FALSE,FALSE
"46","Paras","bug","grass","kanto",FALSE,FALSE,FALSE,FALSE,FALSE
"47","Parasect","bug","grass","kanto",FALSE,FALSE,FALSE,FALSE,FALSE
"48","Venonat","bug","poison","kanto",FALSE,FALSE,FALSE,FALSE,FALSE
"49","Venomoth","bug","poison","kanto",FALSE,FALSE,FALSE,FALSE,FALSE
"50","Diglett","ground",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"51","Dugtrio","ground",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"52","Meowth","normal",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"53","Persian","normal",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"54","Psyduck","water",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"55","Golduck","water",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"56","Mankey","fighting",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"57","Primeape","fighting",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"58","Growlithe","fire",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"59","Arcanine","fire",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"60","Poliwag","water",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"61","Poliwhirl","water",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"62","Poliwrath","water","fighting","kanto",FALSE,FALSE,FALSE,FALSE,FALSE
"63","Abra","psychic",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"64","Kadabra","psychic",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"65","Alakazam","psychic",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"66","Machop","fighting",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"67","Machoke","fighting",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"68","Machamp","fighting",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"69","Bellsprout","grass","poison","kanto",FALSE,FALSE,FALSE,FALSE,FALSE
"70","Weepinbell","grass","poison","kanto",FALSE,FALSE,FALSE,FALSE,FALSE
"71","Victreebel","grass","poison","kanto",FALSE,FALSE,FALSE,FALSE,FALSE
"72","Tentacool","water","poison","kanto",FALSE,FALSE,FALSE,FALSE,FALSE
"73","Tentacruel","water","poison","kanto",FALSE,FALSE,FALSE,FALSE,FALSE
"74","Geodude","rock","ground","kanto",FALSE,FALSE,FALSE,FALSE,FALSE
"75","Graveler","rock","ground","kanto",FALSE,FALSE,FALSE,FALSE,FALSE
"76","Golem","rock","ground","kanto",FALSE,FALSE,FALSE,FALSE,FALSE
"77","Ponyta","fire",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"78","Rapidash","fire",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"79","Slowpoke","water","psychic","kanto",FALSE,FALSE,FALSE,FALSE,FALSE
"80","Slowbro","water","psychic","kanto",FALSE,FALSE,FALSE,FALSE,FALSE
"81","Magnemite","electric","steel","kanto",FALSE,FALSE,FALSE,FALSE,FALSE
"82","Magneton","electric","steel","kanto",FALSE,FALSE,FALSE,FALSE,FALSE
"83","Farfetchd","normal","flying","kanto",FALSE,FALSE,FALSE,FALSE,FALSE
"84","Doduo","normal","flying","kanto",FALSE,FALSE,FALSE,FALSE,FALSE
"85","Dodrio","normal","flying","kanto",FALSE,FALSE,FALSE,FALSE,FALSE
"86","Seel","water",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"87","Dewgong","water","ice","kanto",FALSE,FALSE,FALSE,FALSE,FALSE
"88","Grimer","poison",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"89","Muk","poison",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"90","Shellder","water",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"91","Cloyster","water","ice","kanto",FALSE,FALSE,FALSE,FALSE,FALSE
"92","Gastly","ghost","poison","kanto",FALSE,FALSE,FALSE,FALSE,FALSE
"93","Haunter","ghost","poison","kanto",FALSE,FALSE,FALSE,FALSE,FALSE
"94","Gengar","ghost","poison","kanto",FALSE,FALSE,FALSE,FALSE,FALSE
"95","Onix","rock","ground","kanto",FALSE,FALSE,FALSE,FALSE,FALSE
"96","Drowzee","psychic",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"97","Hypno","psychic",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"98","Krabby","water",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"99","Kingler","water",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"100","Voltorb","electric",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"101","Electrode","electric",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"102","Exeggcute","grass","psychic","kanto",FALSE,FALSE,FALSE,FALSE,FALSE
"103","Exeggutor","grass","psychic","kanto",FALSE,FALSE,FALSE,FALSE,FALSE
"104","Cubone","ground",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"105","Marowak","ground",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"106","Hitmonlee","fighting",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"107","Hitmonchan","fighting",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"108","Lickitung","normal",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"109","Koffing","poison",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"110","Weezing","poison",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"111","Rhyhorn","ground","rock","kanto",FALSE,FALSE,FALSE,FALSE,FALSE
"112","Rhydon","ground","rock","kanto",FALSE,FALSE,FALSE,FALSE,FALSE
"113","Chansey","normal",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"114","Tangela","grass",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"115","Kangaskhan","normal",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"116","Horsea","water",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"117","Seadra","water",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"118","Goldeen","water",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"119","Seaking","water",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"120","Staryu","water",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"121","Starmie","water","psychic","kanto",FALSE,FALSE,FALSE,FALSE,FALSE
"122","Mr-Mime","psychic","fairy","kanto",FALSE,FALSE,FALSE,FALSE,FALSE
"123","Scyther","bug","flying","kanto",FALSE,FALSE,FALSE,FALSE,FALSE
"124","Jynx","ice","psychic","kanto",FALSE,FALSE,FALSE,FALSE,FALSE
"125","Electabuzz","electric",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"126","Magmar","fire",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"127","Pinsir","bug",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"128","Tauros","normal",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"129","Magikarp","water",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"130","Gyarados","water","flying","kanto",FALSE,FALSE,FALSE,FALSE,FALSE
"131","Lapras","water","ice","kanto",FALSE,FALSE,FALSE,FALSE,FALSE
"132","Ditto","normal",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"133","Eevee","normal",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"134","Vaporeon","water",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"135","Jolteon","electric",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"136","Flareon","fire",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"137","Porygon","normal",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"138","Omanyte","rock","water","kanto",FALSE,FALSE,FALSE,TRUE,FALSE
"139","Omastar","rock","water","kanto",FALSE,FALSE,FALSE,TRUE,FALSE
"140","Kabuto","rock","water","kanto",FALSE,FALSE,FALSE,TRUE,FALSE
"141","Kabutops","rock","water","kanto",FALSE,FALSE,FALSE,TRUE,FALSE
"142","Aerodactyl","rock","flying","kanto",FALSE,FALSE,FALSE,TRUE,FALSE
"143","Snorlax","normal",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"144","Articuno","ice","flying","kanto",TRUE,FALSE,FALSE,FALSE,FALSE
"145","Zapdos","electric","flying","kanto",TRUE,FALSE,FALSE,FALSE,FALSE
"146","Moltres","fire","flying","kanto",TRUE,FALSE,FALSE,FALSE,FALSE
"147","Dratini","dragon",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"148","Dragonair","dragon",NA,"kanto",FALSE,FALSE,FALSE,FALSE,TRUE
"149","Dragonite","dragon","flying","kanto",FALSE,FALSE,FALSE,FALSE,FALSE
"150","Mewtwo","psychic",NA,"kanto",TRUE,FALSE,FALSE,FALSE,TRUE
"151","Mew","psychic",NA,"kanto",FALSE,TRUE,FALSE,FALSE,TRUE
"152","Chikorita","grass",NA,"johto",FALSE,FALSE,FALSE,FALSE,TRUE
"153","Bayleef","grass",NA,"johto",FALSE,FALSE,FALSE,FALSE,TRUE
"154","Meganium","grass",NA,"johto",FALSE,FALSE,FALSE,FALSE,TRUE
"155","Cyndaquil","fire",NA,"johto",FALSE,FALSE,FALSE,FALSE,TRUE
"156","Quilava","fire",NA,"johto",FALSE,FALSE,FALSE,FALSE,TRUE
"157","Typhlosion","fire",NA,"johto",FALSE,FALSE,FALSE,FALSE,TRUE
"158","Totodile","water",NA,"johto",FALSE,FALSE,FALSE,FALSE,TRUE
"159","Croconaw","water",NA,"johto",FALSE,FALSE,FALSE,FALSE,TRUE
"160","Feraligatr","water",NA,"johto",FALSE,FALSE,FALSE,FALSE,TRUE
"161","Sentret","normal",NA,"johto",FALSE,FALSE,FALSE,FALSE,TRUE
"162","Furret","normal",NA,"johto",FALSE,FALSE,FALSE,FALSE,TRUE
"163","Hoothoot","normal","flying","johto",FALSE,FALSE,FALSE,FALSE,FALSE
"164","Noctowl","normal","flying","johto",FALSE,FALSE,FALSE,FALSE,FALSE
"165","Ledyba","bug","flying","johto",FALSE,FALSE,FALSE,FALSE,FALSE
"166","Ledian","bug","flying","johto",FALSE,FALSE,FALSE,FALSE,FALSE
"167","Spinarak","bug","poison","johto",FALSE,FALSE,FALSE,FALSE,FALSE
"168","Ariados","bug","poison","johto",FALSE,FALSE,FALSE,FALSE,FALSE
"169","Crobat","poison","flying","johto",FALSE,FALSE,FALSE,FALSE,FALSE
"170","Chinchou","water","electric","johto",FALSE,FALSE,FALSE,FALSE,FALSE
"171","Lanturn","water","electric","johto",FALSE,FALSE,FALSE,FALSE,FALSE
"172","Pichu","electric",NA,"johto",FALSE,FALSE,TRUE,FALSE,TRUE
"173","Cleffa","fairy",NA,"johto",FALSE,FALSE,TRUE,FALSE,TRUE
"174","Igglybuff","normal","fairy","johto",FALSE,FALSE,TRUE,FALSE,FALSE
"175","Togepi","fairy",NA,"johto",FALSE,FALSE,TRUE,FALSE,TRUE
"176","Togetic","fairy","flying","johto",FALSE,FALSE,FALSE,FALSE,FALSE
"177","Natu","psychic","flying","johto",FALSE,FALSE,FALSE,FALSE,FALSE
"178","Xatu","psychic","flying","johto",FALSE,FALSE,FALSE,FALSE,FALSE
"179","Mareep","electric",NA,"johto",FALSE,FALSE,FALSE,FALSE,TRUE
"180","Flaaffy","electric",NA,"johto",FALSE,FALSE,FALSE,FALSE,TRUE
"181","Ampharos","electric",NA,"johto",FALSE,FALSE,FALSE,FALSE,TRUE
"182","Bellossom","grass",NA,"johto",FALSE,FALSE,FALSE,FALSE,TRUE
"183","Marill","water","fairy","johto",FALSE,FALSE,FALSE,FALSE,FALSE
"184","Azumarill","water","fairy","johto",FALSE,FALSE,FALSE,FALSE,FALSE
"185","Sudowoodo","rock",NA,"johto",FALSE,FALSE,FALSE,FALSE,TRUE
"186","Politoed","water",NA,"johto",FALSE,FALSE,FALSE,FALSE,TRUE
"187","Hoppip","grass","flying","johto",FALSE,FALSE,FALSE,FALSE,FALSE
"188","Skiploom","grass","flying","johto",FALSE,FALSE,FALSE,FALSE,FALSE
"189","Jumpluff","grass","flying","johto",FALSE,FALSE,FALSE,FALSE,FALSE
"190","Aipom","normal",NA,"johto",FALSE,FALSE,FALSE,FALSE,TRUE
"191","Sunkern","grass",NA,"johto",FALSE,FALSE,FALSE,FALSE,TRUE
"192","Sunflora","grass",NA,"johto",FALSE,FALSE,FALSE,FALSE,TRUE
"193","Yanma","bug","flying","johto",FALSE,FALSE,FALSE,FALSE,FALSE
"194","Wooper","water","ground","johto",FALSE,FALSE,FALSE,FALSE,FALSE
"195","Quagsire","water","ground","johto",FALSE,FALSE,FALSE,FALSE,FALSE
"196","Espeon","psychic",NA,"johto",FALSE,FALSE,FALSE,FALSE,TRUE
"197","Umbreon","dark",NA,"johto",FALSE,FALSE,FALSE,FALSE,TRUE
"198","Murkrow","dark","flying","johto",FALSE,FALSE,FALSE,FALSE,FALSE
"199","Slowking","water","psychic","johto",FALSE,FALSE,FALSE,FALSE,FALSE
"200","Misdreavus","ghost",NA,"johto",FALSE,FALSE,FALSE,FALSE,TRUE
"201","Unown","psychic",NA,"johto",FALSE,FALSE,FALSE,FALSE,TRUE
"202","Wobbuffet","psychic",NA,"johto",FALSE,FALSE,FALSE,FALSE,TRUE
"203","Girafarig","normal","psychic","johto",FALSE,FALSE,FALSE,FALSE,FALSE
"204","Pineco","bug",NA,"johto",FALSE,FALSE,FALSE,FALSE,TRUE
"205","Forretress","bug","steel","johto",FALSE,FALSE,FALSE,FALSE,FALSE
"206","Dunsparce","normal",NA,"johto",FALSE,FALSE,FALSE,FALSE,TRUE
"207","Gligar","ground","flying","johto",FALSE,FALSE,FALSE,FALSE,FALSE
"208","Steelix","steel","ground","johto",FALSE,FALSE,FALSE,FALSE,FALSE
"209","Snubbull","fairy",NA,"johto",FALSE,FALSE,FALSE,FALSE,TRUE
"210","Granbull","fairy",NA,"johto",FALSE,FALSE,FALSE,FALSE,TRUE
"211","Qwilfish","water","poison","johto",FALSE,FALSE,FALSE,FALSE,FALSE
"212","Scizor","bug","steel","johto",FALSE,FALSE,FALSE,FALSE,FALSE
"213","Shuckle","bug","rock","johto",FALSE,FALSE,FALSE,FALSE,FALSE
"214","Heracross","bug","fighting","johto",FALSE,FALSE,FALSE,FALSE,FALSE
"215","Sneasel","dark","ice","johto",FALSE,FALSE,FALSE,FALSE,FALSE
"216","Teddiursa","normal",NA,"johto",FALSE,FALSE,FALSE,FALSE,TRUE
"217","Ursaring","normal",NA,"johto",FALSE,FALSE,FALSE,FALSE,TRUE
"218","Slugma","fire",NA,"johto",FALSE,FALSE,FALSE,FALSE,TRUE
"219","Magcargo","fire","rock","johto",FALSE,FALSE,FALSE,FALSE,FALSE
"220","Swinub","ice","ground","johto",FALSE,FALSE,FALSE,FALSE,FALSE
"221","Piloswine","ice","ground","johto",FALSE,FALSE,FALSE,FALSE,FALSE
"222","Corsola","water","rock","johto",FALSE,FALSE,FALSE,FALSE,FALSE
"223","Remoraid","water",NA,"johto",FALSE,FALSE,FALSE,FALSE,TRUE
"224","Octillery","water",NA,"johto",FALSE,FALSE,FALSE,FALSE,TRUE
"225","Delibird","ice","flying","johto",FALSE,FALSE,FALSE,FALSE,FALSE
"226","Mantine","water","flying","johto",FALSE,FALSE,FALSE,FALSE,FALSE
"227","Skarmory","steel","flying","johto",FALSE,FALSE,FALSE,FALSE,FALSE
"228","Houndour","dark","fire","johto",FALSE,FALSE,FALSE,FALSE,FALSE
"229","Houndoom","dark","fire","johto",FALSE,FALSE,FALSE,FALSE,FALSE
"230","Kingdra","water","dragon","johto",FALSE,FALSE,FALSE,FALSE,FALSE
"231","Phanpy","ground",NA,"johto",FALSE,FALSE,FALSE,FALSE,TRUE
"232","Donphan","ground",NA,"johto",FALSE,FALSE,FALSE,FALSE,TRUE
"233","Porygon2","normal",NA,"johto",FALSE,FALSE,FALSE,FALSE,TRUE
"234","Stantler","normal",NA,"johto",FALSE,FALSE,FALSE,FALSE,TRUE
"235","Smeargle","normal",NA,"johto",FALSE,FALSE,FALSE,FALSE,TRUE
"236","Tyrogue","fighting",NA,"johto",FALSE,FALSE,TRUE,FALSE,TRUE
"237","Hitmontop","fighting",NA,"johto",FALSE,FALSE,FALSE,FALSE,TRUE
"238","Smoochum","ice","psychic","johto",FALSE,FALSE,TRUE,FALSE,FALSE
"239","Elekid","electric",NA,"johto",FALSE,FALSE,TRUE,FALSE,TRUE
"240","Magby","fire",NA,"johto",FALSE,FALSE,TRUE,FALSE,TRUE
"241","Miltank","normal",NA,"johto",FALSE,FALSE,FALSE,FALSE,TRUE
"242","Blissey","normal",NA,"johto",FALSE,FALSE,FALSE,FALSE,TRUE
"243","Raikou","electric",NA,"johto",TRUE,FALSE,FALSE,FALSE,TRUE
"244","Entei","fire",NA,"johto",TRUE,FALSE,FALSE,FALSE,TRUE
"245","Suicune","water",NA,"johto",TRUE,FALSE,FALSE,FALSE,TRUE
"246","Larvitar","rock","ground","johto",FALSE,FALSE,FALSE,FALSE,FALSE
"247","Pupitar","rock","ground","johto",FALSE,FALSE,FALSE,FALSE,FALSE
"248","Tyranitar","rock","dark","johto",FALSE,FALSE,FALSE,FALSE,FALSE
"249","Lugia","psychic","flying","johto",TRUE,FALSE,FALSE,FALSE,FALSE
"250","Ho-Oh","fire","flying","johto",TRUE,FALSE,FALSE,FALSE,FALSE
"251","Celebi","psychic","grass","johto",FALSE,TRUE,FALSE,FALSE,FALSE
"252","Treecko","grass",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"253","Grovyle","grass",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"254","Sceptile","grass",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"255","Torchic","fire",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"256","Combusken","fire","fighting","hoenn",FALSE,FALSE,FALSE,FALSE,FALSE
"257","Blaziken","fire","fighting","hoenn",FALSE,FALSE,FALSE,FALSE,FALSE
"258","Mudkip","water",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"259","Marshtomp","water","ground","hoenn",FALSE,FALSE,FALSE,FALSE,FALSE
"260","Swampert","water","ground","hoenn",FALSE,FALSE,FALSE,FALSE,FALSE
"261","Poochyena","dark",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"262","Mightyena","dark",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"263","Zigzagoon","normal",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"264","Linoone","normal",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"265","Wurmple","bug",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"266","Silcoon","bug",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"267","Beautifly","bug","flying","hoenn",FALSE,FALSE,FALSE,FALSE,FALSE
"268","Cascoon","bug",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"269","Dustox","bug","poison","hoenn",FALSE,FALSE,FALSE,FALSE,FALSE
"270","Lotad","water","grass","hoenn",FALSE,FALSE,FALSE,FALSE,FALSE
"271","Lombre","water","grass","hoenn",FALSE,FALSE,FALSE,FALSE,FALSE
"272","Ludicolo","water","grass","hoenn",FALSE,FALSE,FALSE,FALSE,FALSE
"273","Seedot","grass",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"274","Nuzleaf","grass","dark","hoenn",FALSE,FALSE,FALSE,FALSE,FALSE
"275","Shiftry","grass","dark","hoenn",FALSE,FALSE,FALSE,FALSE,FALSE
"276","Taillow","normal","flying","hoenn",FALSE,FALSE,FALSE,FALSE,FALSE
"277","Swellow","normal","flying","hoenn",FALSE,FALSE,FALSE,FALSE,FALSE
"278","Wingull","water","flying","hoenn",FALSE,FALSE,FALSE,FALSE,FALSE
"279","Pelipper","water","flying","hoenn",FALSE,FALSE,FALSE,FALSE,FALSE
"280","Ralts","psychic","fairy","hoenn",FALSE,FALSE,FALSE,FALSE,FALSE
"281","Kirlia","psychic","fairy","hoenn",FALSE,FALSE,FALSE,FALSE,FALSE
"282","Gardevoir","psychic","fairy","hoenn",FALSE,FALSE,FALSE,FALSE,FALSE
"283","Surskit","bug","water","hoenn",FALSE,FALSE,FALSE,FALSE,FALSE
"284","Masquerain","bug","flying","hoenn",FALSE,FALSE,FALSE,FALSE,FALSE
"285","Shroomish","grass",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"286","Breloom","grass","fighting","hoenn",FALSE,FALSE,FALSE,FALSE,FALSE
"287","Slakoth","normal",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"288","Vigoroth","normal",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"289","Slaking","normal",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"290","Nincada","bug","ground","hoenn",FALSE,FALSE,FALSE,FALSE,FALSE
"291","Ninjask","bug","flying","hoenn",FALSE,FALSE,FALSE,FALSE,FALSE
"292","Shedinja","bug","ghost","hoenn",FALSE,FALSE,FALSE,FALSE,FALSE
"293","Whismur","normal",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"294","Loudred","normal",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"295","Exploud","normal",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"296","Makuhita","fighting",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"297","Hariyama","fighting",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"298","Azurill","normal","fairy","hoenn",FALSE,FALSE,TRUE,FALSE,FALSE
"299","Nosepass","rock",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"300","Skitty","normal",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"301","Delcatty","normal",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"302","Sableye","dark","ghost","hoenn",FALSE,FALSE,FALSE,FALSE,FALSE
"303","Mawile","steel","fairy","hoenn",FALSE,FALSE,FALSE,FALSE,FALSE
"304","Aron","steel","rock","hoenn",FALSE,FALSE,FALSE,FALSE,FALSE
"305","Lairon","steel","rock","hoenn",FALSE,FALSE,FALSE,FALSE,FALSE
"306","Aggron","steel","rock","hoenn",FALSE,FALSE,FALSE,FALSE,FALSE
"307","Meditite","fighting","psychic","hoenn",FALSE,FALSE,FALSE,FALSE,FALSE
"308","Medicham","fighting","psychic","hoenn",FALSE,FALSE,FALSE,FALSE,FALSE
"309","Electrike","electric",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"310","Manectric","electric",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"311","Plusle","electric",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"312","Minun","electric",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"313","Volbeat","bug",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"314","Illumise","bug",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"315","Roselia","grass","poison","hoenn",FALSE,FALSE,FALSE,FALSE,FALSE
